0	0	0	0	1	3	3	3	4	4	6	6	6	6	6
0	0	0	0	1	2	2	2	4	6	7	7	7	7	7
0	0	0	0	0	1	1	1	1	2	2	3	3	3	3
0	0	0	0	0	0	1	4	4	5	5	6	6	6	6
0	0	0	0	0	1	1	1	1	2	3	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	0	0	0	0	1	3	3	3	4	4	4	4
0	0	0	0	0	0	2	2	3	3	3	4	4	4	4
0	0	0	0	1	3	4	6	7	9	11	12	12	12	12
0	0	0	0	0	1	1	1	2	3	3	4	4	4	4
0	0	0	0	0	0	0	1	1	1	2	3	3	3	3
0	0	0	0	0	0	1	2	4	8	9	11	11	11	11
0	0	0	0	0	0	0	0	0	2	2	3	3	3	3
0	0	0	0	0	1	2	2	3	3	3	4	4	4	4
0	0	0	0	0	0	1	1	1	1	1	2	2	2	2
0	0	0	0	0	0	1	1	1	2	2	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	0	0	0	1	3	4	4	4	5	5	5	5
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	0	0	0	0	1	1	1	1	2	2	2	2
0	0	0	0	2	2	2	3	4	4	4	5	5	5	5
0	0	0	0	1	1	1	3	3	3	3	4	4	4	4
0	0	0	0	1	1	1	1	1	2	3	4	4	4	4
0	0	0	0	0	1	2	2	2	2	2	3	3	3	3
0	0	0	0	2	7	14	27	35	41	47	54	54	54	54
0	0	0	0	0	1	1	1	1	1	1	1	2	2	2
0	0	0	0	2	7	9	13	15	18	22	24	25	25	25
0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	0	0	3	6	8	10	12	13	14	17	18	18	18
0	0	0	0	0	1	2	2	2	2	2	2	3	3	3
0	0	0	0	0	3	5	6	6	6	6	7	8	8	8
0	0	0	0	1	2	3	3	3	4	6	7	9	9	9
0	0	0	0	0	0	0	0	0	0	2	2	3	3	3
0	0	0	0	1	5	8	10	11	12	12	12	13	13	13
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	2	4	4	10	10	12	12	14	15	15
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	0	0	0	0	0	1	1	2	2	2	3	3	3	4
0	0	0	0	0	1	1	2	3	3	4	4	4	4	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	0	0	0	0	1	2	3	5	6	7	7	8	9	10
0	0	0	0	0	0	0	1	2	3	3	4	4	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	0	0	0	0	0	2	2	3	3	3	3	3	3	4
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	1	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	3	5	6	7	7	8	8	8	8	8	9
0	0	0	0	0	4	8	9	9	9	9	9	10	10	10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
0	0	0	0	0	2	3	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	2	2	2	3	4	4	5	5	5	5
0	0	0	0	0	1	1	1	1	2	2	2	2	2	2
0	0	0	0	0	0	1	1	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	1	1	1	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	2	2	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	2	5	5	6	6	6	6	6
0	0	0	0	0	3	4	4	4	4	4	4	4	4	4
0	0	0	0	2	4	5	5	6	6	6	8	8	8	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	2	3	7	7	9	12	12	12	12	12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	2	4	5	6	7	8	9	10	10	11	11
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	2	3	4	4	5	5	5	5	5
0	0	0	0	0	0	1	2	2	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	4	9	10	12	14	16	17	18	19
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	6	10	14	14	14	15	18	18	18	18
0	0	0	0	0	1	2	3	3	3	7	8	8	8	8
0	0	0	0	0	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	2	2	2	2	2
0	0	0	0	1	3	3	3	3	3	3	4	4	4	4
0	0	0	0	2	4	4	5	5	6	6	6	6	6	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	1	2	3	3	4	4	4	4	4	4	4
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	1	2	2	2	2	2
0	0	0	0	1	1	2	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	2	3	3	3	3	5	6	7	8	9
0	0	0	0	1	2	2	2	2	2	2	2	2	2	2
0	0	0	0	2	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	1	2	3	3	4	4	4	4	4	4
0	0	0	0	2	2	4	5	5	5	5	5	6	6	6
0	0	0	0	2	3	3	3	3	3	3	3	3	3	3
0	0	0	0	1	1	1	1	1	1	1	2	2	2	2
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	2	2	3	5	6	6	6	6	6	6
0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
0	0	0	0	1	3	5	6	6	7	7	7	7	7	7
0	0	0	0	1	2	4	5	5	6	6	6	6	6	6
0	0	0	0	0	1	2	2	2	2	2	2	2	2	2
0	0	0	0	2	5	7	8	8	8	8	9	9	9	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	2	7	7	7	11	13	14	14	15	15	15
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	2	2	3	3	4	4	4	4	4
0	0	0	0	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	2	2	2	2	2	2
0	0	0	0	0	2	3	5	5	6	6	6	6	6	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	2	2	2	3	3	3	3	3	3	3
0	0	0	0	0	1	1	1	3	4	4	4	4	4	4
0	0	0	0	0	1	2	3	3	3	4	4	4	4	4
0	0	0	0	1	1	1	2	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	2	5	11	13	16	16	17	17	18	18	18
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	2	2	2	2	2	2	2	2
0	0	0	0	0	0	1	1	1	1	2	3	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	3	3	4	5	5	5	6	8	9	9
0	0	0	0	0	0	0	1	2	2	2	3	3	3	3
0	0	0	0	0	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	2	2	4	5	5	5	6	6	6	6
0	0	0	0	0	0	1	1	1	1	1	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	1	1	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	3	6	7	9	10	13	15	15	15	15
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	3	3	7	10	12	14	16	16	17	18
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	2	2	3	3	3	3	3	3
0	0	0	0	1	5	6	6	6	6	7	9	9	9	9
0	0	0	0	0	2	2	2	2	3	3	3	3	3	3
0	0	0	0	1	3	7	7	8	8	8	8	8	8	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	2	2	2	2	2	3	3	3	3	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	1	1	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	2	2	2	2	2	2	2	2	2	2
0	0	0	0	2	4	4	4	4	4	4	4	4	4	4
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	2	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	1	2	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	2	2	2	2	2	2	2	2
0	0	0	0	0	1	1	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	1	2	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	2	2	2	2	2	2	2
0	0	0	0	5	8	10	10	11	11	11	11	11	11	11
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	3	4	4	5	5	5	5	5	5	5
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	1	4	6	6	6	6	6	6	6
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	1	2	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	1	1	2	2	4	4	4	4	4	4	4
0	0	0	0	0	0	1	1	2	2	2	2	2	2	2
0	0	0	0	0	0	0	1	1	2	2	2	2	2	2
0	0	0	0	0	0	0	1	2	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	2	2	2	2	2	2
0	0	0	0	0	0	0	1	1	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
0	0	0	0	0	0	0	1	1	2	2	2	2	2	2
0	0	0	0	0	1	1	1	1	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	1	1	1	2	3	4	5	5	5	5	5
0	0	0	0	0	1	1	1	1	2	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	2	3	4	5	5	7	7	7	7	7
0	0	0	0	1	5	7	7	9	9	10	10	10	10	10
0	0	0	0	0	2	3	3	3	3	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	0	0	0	1	1	2	2	2	2	2
0	0	0	0	0	1	1	2	2	2	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	5	5	5	5	5
0	0	0	0	0	0	1	1	1	1	2	2	2	2	2
0	0	0	0	0	1	1	1	2	2	4	4	4	4	4
0	0	0	0	0	0	0	0	2	3	5	5	5	5	5
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	1	1	1	1	2	2	2	3	3	3	3
0	0	0	0	2	2	2	4	5	5	5	6	6	6	6
0	0	0	0	3	3	3	3	5	5	5	6	6	6	6
0	0	0	0	0	0	0	1	2	2	2	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	0	0	0	1	2	2	2	3	4	4	4	4
0	0	0	0	0	0	0	0	0	0	1	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	0	1	1	2	3	3	4	6	7	7	7	7
0	0	0	0	0	1	4	5	8	8	10	12	12	12	12
0	0	0	0	0	0	0	1	1	1	1	2	2	2	2
0	0	0	0	1	3	5	10	10	11	12	14	14	14	14
0	0	0	0	3	7	7	9	9	10	11	12	12	12	12
0	0	0	0	0	0	0	0	1	1	1	2	2	2	2
0	0	0	0	0	1	1	2	2	2	3	4	4	4	4
0	0	0	0	2	2	2	4	6	7	7	9	9	9	9
0	0	0	0	0	1	3	4	4	5	5	6	6	6	6
0	0	0	0	0	0	0	0	2	5	6	8	8	8	8
0	0	0	0	3	6	6	7	8	8	8	9	9	9	9
0	0	0	0	4	8	8	9	9	9	9	11	11	11	11
0	0	0	0	0	0	0	0	0	0	0	1	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	2	2	2
0	0	0	0	0	2	3	4	5	5	5	7	8	8	8
0	0	0	0	3	6	9	9	10	10	10	10	11	11	11
0	0	0	0	0	1	2	4	4	4	7	7	7	8	8
0	0	0	0	2	2	5	10	13	15	20	24	24	25	25
0	0	0	0	1	3	3	3	3	4	4	4	4	4	5
0	0	0	0	1	1	1	1	1	1	1	1	1	1	2
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	1	1	2	3	3	3	3	4	5	6	6
0	0	0	0	0	0	0	1	2	4	4	5	6	6	7
0	0	0	0	0	2	2	3	3	4	5	5	5	5	5
0	0	0	0	0	1	1	1	1	1	1	1	1	1	2
0	0	0	0	0	3	6	9	12	14	16	20	23	26	28
0	0	0	0	0	0	1	1	1	2	2	2	2	2	3
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	2	4	4	8	9	9	10	10	11	11	12
0	0	0	0	2	2	2	4	4	4	4	4	4	4	4
0	0	0	0	0	2	3	3	3	3	4	4	4	4	4
0	0	0	0	1	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	3	3	4	4	4	5	5	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	2	2	2	2	2	2	2	2	3
0	0	0	0	0	1	2	2	4	5	6	6	6	6	6
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	2	2	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	1	3	3	4	9	11	11	11	11	11
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	2	2	2	3	3	3	3	3	3	3
0	0	0	0	1	3	4	4	4	4	4	4	4	4	4
0	0	0	0	4	6	8	9	9	9	9	11	11	11	11
0	0	0	0	1	2	2	5	6	6	6	7	7	7	7
0	0	0	0	1	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	1	2	2	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	4	4	4	4	4	4	4	4	4
0	0	0	0	0	1	2	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	5	10	12	13	13	13	13	14	14	14	14
0	0	0	0	1	2	2	2	2	2	2	3	3	3	3
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	2	2	3	3	3	4	4	4	4	4	4
0	0	0	0	0	2	3	3	3	3	3	3	3	3	3
0	0	0	0	1	2	2	3	3	3	4	4	4	4	4
0	0	0	0	0	0	1	2	3	4	4	4	4	4	4
0	0	0	0	0	1	3	3	3	3	3	3	3	3	3
0	0	0	0	1	2	3	4	4	4	4	4	4	4	4
0	0	0	0	1	4	6	7	7	7	8	9	9	9	9
0	0	0	0	2	6	6	7	7	7	7	8	8	8	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	3	3	3	4	4	5	6	6	7
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	1	2	2	2	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	0	0	0	1	3	3	4	6	7	8	9	9	9	9
0	0	0	0	0	1	1	1	2	2	2	2	2	2	2
0	0	0	0	1	4	8	8	10	10	10	11	12	12	12
0	0	0	0	1	3	4	4	6	6	8	8	9	10	14
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	3	3	3	3	3	3	3	3
0	0	0	0	0	4	5	5	5	5	5	5	5	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	1	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	2	3	3	3	3	3	3	3	3	3	3
0	0	0	0	3	3	3	4	4	4	5	5	5	5	5
0	0	0	0	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	1	1	1	2	2	2	2	2
0	0	0	0	4	4	4	4	4	5	5	6	6	6	6
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	3	3	3	3	3	3	3	3
0	0	0	0	1	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	1	1	1	1	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	1	1	2	2	2	2	2	2	2	2
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	2	2	2	2	2	2	2	2
0	0	0	0	0	0	2	4	5	5	5	5	5	5	5
0	0	0	0	1	2	3	3	3	6	8	11	12	12	12
0	0	0	0	1	2	3	3	4	4	4	4	4	4	4
0	0	0	0	5	13	13	18	20	22	27	31	34	36	37
0	0	0	0	0	0	1	1	2	2	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
