1	1	1	2	2	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	2	3	3	3	3	3	3	5	6	7	7	8	9
1	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	1	2	3	3	3	3	4	4	4	4	4	4	4
2	2	2	4	4	5	5	5	5	5	5	5	6	6	6
2	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	1	1	1	1	1	1	1	1	1	2	2	2	2	2
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	2	2	3	3	4	6	6	6	6	6	6	6	6
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
1	2	3	4	5	6	6	6	7	7	7	7	7	7	7
1	1	2	3	5	5	5	5	6	6	6	6	6	6	6
0	0	1	2	2	2	2	2	2	2	2	2	2	2	2
2	3	6	7	8	8	8	8	8	8	9	9	9	9	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	7	7	7	7	7	10	13	13	13	14	15	15	15	15
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	2	2	2	3	3	4	4	4	4	4	4
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	2	2	2	2	2	2	2
0	0	2	3	4	5	5	6	6	6	6	6	6	7	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	2	2	2	2	3	3	3	3	3	3	3	3	3
0	0	1	1	1	1	3	3	4	4	4	4	4	4	4
0	1	2	2	2	3	3	3	3	3	4	4	4	4	4
1	1	1	1	1	2	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	5	8	12	13	16	16	16	17	17	18	18	18	18
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	1	1	2	2	2	2	2	2	2	2	2	2
0	0	0	1	1	1	1	1	1	2	2	3	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3	3	3	4	4	4	5	5	5	5	7	8	8	9
0	0	0	0	0	1	1	2	2	2	2	3	3	3	3
0	1	3	3	3	3	3	3	3	3	3	3	3	3	3
0	1	2	2	3	4	5	5	5	5	6	6	6	6	6
0	0	1	1	1	1	1	1	1	1	1	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	1	1	1	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	3	5	6	7	7	9	10	11	13	15	15	15	15
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3	3	3	4	7	9	10	12	14	16	16	16	17	19
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	2	2	3	3	3	3	3	3	3	3
1	4	5	5	6	6	6	6	6	6	8	9	9	9	9
0	2	2	2	2	2	2	2	3	3	3	3	3	3	3
1	1	3	7	7	7	8	8	8	8	8	8	8	8	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	2	2	2	2	2	2	2	3	3	3	3	3	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	1	2	2	2	2	3	3	3	3
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	1	2	2	2	3	3	3	3	3	3	3
0	0	0	0	2	3	3	3	3	3	4	5	5	5	5
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	0	3	4	4	4	4	5	5	5	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	1	2	2	2	2	2	3
0	0	0	0	0	1	1	1	1	2	2	2	2	3	3
0	0	0	0	0	0	1	1	1	3	3	3	3	3	5
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	3	3	4	4	4	4	4	4	4	4
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	1	1	1	1	2	3	4	4	4	4	4	4
0	0	0	0	1	1	1	1	1	1	1	2	2	2	2
0	0	0	0	0	1	1	2	2	3	3	3	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	2	2	2	2	4	4	5	5	5	6
0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	0	0	1	1	1	3	4	4	4	4	4	4	4
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	2	3	3	4	4	6	8	8	8	9
0	0	0	0	0	0	2	2	3	3	3	3	3	3	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	3	4	4	4
0	0	0	0	1	2	2	2	2	3	3	7	7	7	7
0	0	0	0	0	1	1	1	1	1	1	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	0	0	0	0	1	2	2	3	3	4	4	4
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	3	3	3	3
0	0	0	0	0	1	3	4	4	10	13	18	19	19	20
0	0	0	0	1	1	1	1	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	2	2	2	2	2	3	3	3	3
0	0	0	1	1	1	2	3	4	5	5	7	7	8	9
0	0	0	1	1	1	2	2	2	2	3	6	6	6	7
0	0	0	0	0	0	1	1	1	1	1	2	2	2	2
0	0	0	0	0	0	1	1	1	2	2	2	2	2	2
0	0	0	0	0	0	1	1	1	1	2	3	3	3	3
0	0	0	0	0	1	3	3	4	4	4	5	5	6	6
0	0	0	0	0	0	5	5	5	5	7	8	8	9	10
0	0	0	0	0	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	1	1	2	3	4	4	4	4	4	4
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	2	2	2	2	4	4	4	5	5	5	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	2	3	3	3	3	5	6	6	6	6	6
0	0	0	0	1	2	2	2	2	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	1	1	1	2	2	2	2	2
0	0	0	0	0	0	0	1	1	2	2	2	2	2	2
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	2	2	3	3	3	3	3	3
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2
0	0	0	1	1	1	1	1	4	6	7	7	8	12	14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	3	3	4	4	7	7	7	7	7
0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	1	1	1	1	1	1	1	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	1	1	1	2	2	2	2	3	3	3	3
0	0	1	3	4	4	4	6	8	9	10	11	11	11	11
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	1	1	1	1	2	2
0	0	1	1	2	2	2	2	2	2	2	3	3	4	5
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
1	1	1	1	2	2	3	3	4	4	4	5	5	6	7
0	0	0	0	1	2	2	2	2	3	3	3	3	3	3
0	0	0	0	1	3	3	3	3	3	3	5	5	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	2	2	2	2	2	2	2	3	3	4	4	4
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	2	3	3	4	5	5	7	7	8	8	8	9	10
0	2	2	2	5	6	6	8	9	11	11	11	11	12	14
0	0	0	0	1	1	2	2	3	3	3	4	4	4	4
0	0	1	3	5	5	6	7	7	7	7	7	7	7	8
0	1	1	1	1	2	2	3	3	3	3	3	3	3	3
0	1	1	2	2	2	2	2	3	3	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	3	4	5	5	5	5	5	5	7	7	7	7
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
0	1	2	2	2	2	2	2	3	4	4	4	4	4	4
0	1	2	3	4	4	5	5	7	7	7	7	8	8	8
0	1	1	1	1	1	2	2	2	2	2	2	2	2	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	2	2	3	3	3	3	3	3	3	3	3	3	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
0	1	1	3	3	3	3	3	3	4	4	4	4	4	4
0	0	0	1	1	1	1	1	2	2	2	2	2	2	2
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
1	3	3	3	3	4	5	6	8	10	11	11	12	14	14
0	1	2	2	2	4	4	4	4	4	4	4	4	4	4
0	0	0	0	2	2	2	2	2	2	2	2	2	2	2
0	0	0	1	4	6	6	7	8	8	9	9	9	11	11
0	0	0	0	0	0	0	0	1	1	1	1	1	2	2
0	1	1	1	2	2	2	2	2	2	2	2	2	2	2
0	2	5	5	6	7	7	9	9	11	12	12	12	12	14
0	1	1	1	2	2	2	2	2	2	2	2	2	2	2
0	0	1	1	1	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	2	2	3	4	6	6	8	8	8	8	8	8	9
0	0	2	3	4	4	4	4	5	5	5	5	5	5	6
0	0	0	2	3	4	4	5	6	9	9	10	11	11	11
0	0	1	2	2	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	1	3	3	3	4	4
0	2	2	3	3	3	3	3	5	7	8	8	9	9	9
0	0	0	0	1	2	2	2	2	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	2	2	2	2	2	4	4	4	4	4	4
2	3	6	9	10	12	12	12	14	15	17	17	17	17	17
0	2	3	3	3	3	3	3	4	4	5	5	5	5	5
0	0	0	1	2	2	2	2	2	2	2	2	3	3	3
0	0	0	0	0	1	1	1	2	2	2	2	2	2	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	4	4	4	4	4	4	5	5	5	5	5	5	5
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	2	3	3	3	4	4	4	4	4	4	4	4
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
3	3	4	6	6	6	6	6	6	6	6	6	6	6	6
1	1	1	2	4	4	4	4	5	7	8	9	9	9	9
1	3	3	4	4	5	5	6	6	6	6	6	7	7	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	2	3	3	4	4	4	4	4	4	4	4	4
1	1	1	1	1	1	1	1	1	3	3	3	3	3	3
0	2	5	6	7	8	8	8	8	10	13	13	14	15	15
0	0	1	2	2	3	4	5	6	6	6	6	6	6	6
0	1	1	1	1	1	1	1	1	1	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	2	2	2	2	2	2	2	2	2	2	2	2
0	1	2	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	2	4	6	7	7	8	8	8	9	9	9	9	9	9
0	1	2	2	3	3	4	4	4	4	4	4	4	4	4
1	1	2	3	4	5	5	6	7	7	7	7	7	7	8
1	1	1	2	3	3	4	4	4	4	4	4	4	4	4
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	3	4	5	5	5	5	5	5	5	5	5	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	1	2	2	2	2	2	2	2
1	1	1	1	1	2	2	2	2	2	2	3	3	3	3
0	0	1	1	1	1	2	2	3	3	3	3	3	3	3
0	0	1	2	3	3	3	3	3	3	3	4	4	4	4
1	2	2	3	3	3	3	3	3	3	3	3	3	3	3
2	2	3	4	4	4	4	4	4	5	6	6	6	6	6
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2
0	1	1	1	1	1	2	2	2	2	2	3	3	3	4
1	2	3	3	3	4	5	6	10	10	13	15	16	17	18
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	8	11	13	16	17	18	21	24	25	25	25	26	27
2	2	3	3	3	3	4	5	5	5	5	5	5	5	5
1	1	1	3	3	3	3	3	4	5	5	5	5	5	5
1	1	1	1	2	2	2	2	2	2	3	3	3	3	3
0	0	0	1	1	2	2	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
2	2	3	3	3	3	3	3	3	3	3	4	4	4	4
1	3	3	4	4	5	5	6	6	6	6	6	7	7	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	2	4	4	4	4	5	7	8	9	9	9	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	3	4	5	5	7	7	7	10	11	13	14	14	14	14
0	0	0	0	0	0	0	1	1	1	2	2	2	2	2
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	2	2	2	2	2
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
5	5	5	5	5	6	6	6	6	8	9	9	9	9	9
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1	2	2	4	4	4	4	7	7	7	7	8	8	8	8
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
3	4	6	6	6	8	9	9	11	14	16	17	17	17	17
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	1	1	2	3	3
0	1	3	5	6	7	7	8	9	10	10	10	10	10	10
0	0	1	2	2	4	4	4	5	6	6	6	6	6	6
1	1	1	1	2	3	3	5	5	5	5	5	5	5	7
0	0	0	0	1	1	1	3	4	4	5	6	7	7	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	1	1	1	1	2	2	4	5	5	5	6	6	6
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	3	5	6	6	6	6	7	9	10	12	12	12	12	12
2	2	3	3	3	3	3	3	4	4	4	4	4	6	6
2	5	5	5	5	5	5	5	6	6	6	6	6	6	6
0	2	2	3	3	3	3	4	6	6	6	7	7	8	8
1	1	1	1	1	1	2	3	3	3	3	3	3	3	3
2	3	3	3	3	4	4	4	7	8	10	10	10	10	11
0	0	0	0	0	0	0	0	1	2	2	3	3	3	3
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	6	7	9	9	10	10	11	12	14	14	15	16	17
0	0	0	1	1	1	1	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	3	3	4	4	5	5	5	5	5	5	5	5	5
1	1	1	2	2	2	2	3	3	3	3	3	4	4	4
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1	2	2	2	2	3	3	3	3	3	3	3	3	3	3
2	3	3	3	3	3	3	4	4	4	4	4	4	4	4
1	1	1	2	2	2	2	2	4	4	4	5	6	6	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	4	5	5	5	5	7	7	11	15	17	19	20	21	22
2	3	3	3	4	4	5	5	5	5	6	6	6	6	6
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2
2	2	3	4	5	5	5	5	5	6	7	7	7	7	7
2	2	3	5	6	6	6	6	6	7	8	8	8	8	8
2	3	5	7	7	7	7	7	7	8	8	8	8	8	8
2	3	4	4	5	5	5	5	5	6	6	6	7	7	7
0	0	1	1	1	2	3	5	6	6	7	8	9	9	10
1	2	3	3	3	3	4	4	4	5	5	5	5	5	5
2	2	5	5	6	6	6	6	7	7	7	7	7	7	7
3	5	5	7	7	8	8	8	10	12	12	12	12	12	13
0	0	0	1	1	1	1	1	1	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
3	6	7	9	9	9	9	9	10	11	11	11	11	12	12
1	2	2	3	3	3	3	3	3	3	3	3	3	3	3
4	5	5	6	7	8	8	8	9	10	10	10	10	10	10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1	1	2	3	3	3	3	4	5	5	5	5	5	5	5
0	1	1	2	2	2	3	3	5	6	6	6	6	6	6
0	0	1	2	2	4	4	4	5	6	6	6	6	6	6
0	1	1	1	2	3	3	3	3	4	4	4	4	4	4
1	1	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	2	3	3	3	3	3	3	3	3	3	3
0	0	0	1	1	1	2	2	2	2	2	2	2	3	3
0	0	0	0	0	0	0	0	0	1	1	1	2	2	2
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	2	2	2	2
1	2	2	2	4	4	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
3	3	5	6	6	6	7	7	7	7	8	8	8	8	8
0	2	3	4	5	5	6	6	7	7	7	8	8	8	8
1	3	4	5	7	7	7	9	9	9	10	10	10	11	11
0	0	0	0	0	0	0	1	1	2	2	3	3	3	3
0	1	2	3	3	4	4	5	5	5	5	5	5	5	5
0	1	2	3	3	3	3	3	4	4	4	4	4	4	4
1	4	4	4	4	4	4	4	4	4	4	4	4	4	4
4	6	6	6	7	8	8	8	10	11	11	12	13	14	14
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
2	4	6	7	7	9	9	10	11	11	11	12	12	13	13
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	2	2	2	2	2	2	2	2	2	2	2	3
0	1	1	2	2	2	2	2	2	2	2	2	2	2	2
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	1	2	2	2	2	2	3	3
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	2	3	4	4	5	5	6	6	6	6	8	8	8	8
1	2	2	4	5	5	5	5	5	5	5	5	6	6	7
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	2	2	2	2	2	2	2	2	2	2
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3	3	3	4	4	4	5	5	5	5	5	5	5	6	6
2	4	4	5	5	5	5	6	7	8	9	9	9	9	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2	3	3	5	5	5	5	6	7	7	7	7	7	8	9
0	0	1	2	2	2	2	2	2	2	2	2	2	2	2
0	1	1	1	1	1	1	1	1	1	1	1	1	2	2
2	2	2	2	3	3	3	3	4	4	4	4	4	4	4
0	1	2	2	2	2	2	2	4	4	4	4	4	4	4
2	2	3	3	3	3	3	3	4	4	4	4	4	4	4
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	7	7	7	7	7	7	8	8	8	8	8	8	8
0	0	1	1	3	3	3	3	3	3	3	3	3	3	3
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5	5	5	5	5	5	5	5	5	5	5	5	6	6	6
0	0	0	0	0	0	1	1	2	2	2	2	2	2	2
2	2	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	3	3	3	3	3	3	3	3	3	3	3
3	4	5	6	6	6	6	6	6	6	6	6	6	6	6
3	5	5	5	5	5	5	6	6	7	8	8	8	11	12
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
1	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	3	4	4	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
2	2	2	2	2	2	2	2	2	2	2	2	2	2	3
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	3	3	3	3	3	3	3	3	4
0	1	1	3	3	3	3	3	4	4	4	4	4	4	4
5	5	5	5	6	7	7	7	8	8	8	8	8	8	8
6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	1	1	1	2	2	2	2	2	2	3	3	3	3	3
1	1	1	3	3	3	3	3	3	3	3	3	3	3	4
1	1	1	1	1	1	1	1	1	2	2	2	2	2	2
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
7	8	8	8	8	8	8	8	9	9	9	9	10	10	11
3	3	3	3	3	3	3	3	3	4	4	4	4	4	4
0	0	1	1	1	2	2	2	2	2	2	2	2	2	2
0	0	1	1	1	2	2	2	3	3	3	3	3	3	3
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2	2	3	3	4	4	4	4	4	4	4	4	4	4	4
18	20	22	23	23	24	26	26	26	27	27	27	27	29	32
1	1	1	1	2	3	3	4	5	5	5	6	6	6	6
2	3	3	3	3	3	3	4	4	4	4	4	4	4	4
6	8	13	13	13	13	13	13	14	14	14	16	17	17	18
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	2	2	2	2	2	2	2	2	2	2	2	2
0	1	1	1	1	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	2	2	2	2	2	2	2	2	2
0	0	0	1	2	2	2	2	2	2	2	3	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
